chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.I,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.[I-],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)-c1ccc(OC)cc1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC1(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)[O-],CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)([O-])CC[N+](C)(C)[O-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)=O.[I-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)=O.[Br-]
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-]),COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=P([O-])(=O)[O-],COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[SH](=O)[O-],COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-])=O
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2) CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.I,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,COc1ccc(NNS(=O)(=O)c2ccc3c(c2)CCC3)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)Nc2ccc(OC)cc2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,CC1(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc21,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cl,O=S(=O)(Cc1cc(C)on1)Nc1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)noc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])F,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)F
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)c3)cc2)cc1
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.Cl
0,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1,COc1ccc(NS(=O)(=O)CCN(C)C)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)CCN(C)C)cc1,COc1ccc(NNS(=O)(=O)CCN(C)C)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.I,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-]),COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-])=O,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=P([O-])(=O)[O-]
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)(O)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])C(F)(F)F
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O,CC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2) CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)=CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)Br)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1
0,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+]([O-])c1ccc(S(=O)(=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.O=S(=O)(O)c1ccc([N+](=O)[O-])cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=C([O-])c1ccc([N+](=O)[O-])cc1
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,O=S(=O)(CCc1ccccc1)Nc1ccc(OC)cc1,COc1ccc(NNS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NP(=O)(=O)CCc2ccccc2)cc1,COc1ccc(S(=O)(=O)CCc2ccccc2)cc1
0,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC.I,CCCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC.Cl,C=COc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)N,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NP(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(Br)on2)cc1,COc1ccc(NNS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc( C)on2)cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)=[N+](=O)[O-],Br.COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCS(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3ccc4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.I
0,COc1ccc(NS(=O)(=O)CCCC#N)cc1,COc1ccc(NS(=O)(=O)CCCC#N)cc1,N#CCCCS(=O)(=O)Nc1ccc(OC)cc1,COc1ccc2c(c1)S(=O)(=O)CCCC(N)=O2,COc1ccc(NS(=O)(=O)CCCC#N)cc1.[I-],COc1ccc2c(c1)S(=O)(=O)CCCC(N)=N2
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.I
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)[O-])c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc(Br)cc(S(=O)(=O)N=c2ccc(C(F)(F)F)cc2)c1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(Br)n2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(F)n2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.I
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)c3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NP(=O)(=O)c2cccc3c(OC)cccc23)cc1,CO.COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.I
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CC1(O)c2ccccc2S(=O)(=O)N1c1ccc(OC)cc1,COCCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,CC1(c2ccccc2S(=O)(=O)Nc2ccc(OC)cc2)OC1=O,CCO(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3ccc4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.I
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3cc(F)c4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cn(CC)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,CC1(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(S(=O)(=O)N=S(=O)(O)c2ccccc2I)cc1,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1.I,COc1ccc(NS(=O)(=O)c2ccccc2Br)cc1,COc1ccc(NP(=O)(=O)c2ccccc2I)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(-c4ccc(C)cc4)cc3C(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(cc3-c3ccc(C)cc3)c(C(F)(F)F)c3)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-n3nc(S(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,Fc1cccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(Br)n1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(CF)n1,Cl.O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])[I-],O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])C(F)(F)F
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(N(c2cccc(C(F)(F)F)c2)S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)([O-])Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)(O)Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=P([O-])([O-])Cc1cccc(C(F)(F)F)c1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(O)cc1,COc1ccc(OS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)[O-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)=O.[Br-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CC2.[Br-],CC(C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)N
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[SH](=O)[O-],COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=[N+]([O-]),COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.I,COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C.O=P([O-])([O-])F
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(N(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(N(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)S(=O)(=O)Cl)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)([O-])Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.O=S(=O)(O)Cc1cccc(C(F)(F)F)c1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.I
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])C(F)(F)F,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])[I-]
