input,target
Cc1nc(C2CCC(c3nnc4n3-c3ccc(Cl)cc3CNC4)CC2)no1.O=S(=O)(OCC(F)F)C(F)(F)F>CCN(C(C)C)C(C)C.Cl.ClCCl,Cc1nc(C2CCC(c3nnc4n3-c3ccc(Cl)cc3CN(CC(F)F)C4)CC2)no1
CC(C)N1C(=O)C2CC2(c2ccc([N+](=O)[O-])cc2)C1=O>CCO,CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O
CCOc1csc(NC(C)=O)c1C#N.CN(C)C=O>Cl.O=P(Cl)(Cl)Cl.[Na+].[OH-],CCOc1c(C=O)sc(NC(C)=O)c1C#N
COC(=O)Nc1cccc(C)c1CCl.Cc1nc2c(O)cccn2c1C>CC#N.[F-].[K+],COC(=O)Nc1cccc(C)c1COc1cccn2c(C)c(C)nc12
CN1CCN(c2cc(-c3ccc4c(c3)CNCC4)nc(N)n2)CC1.Nc1nc(C(F)(F)F)cs1.O=C(Cl)Cl>Cl,CN1CCN(c2cc(-c3ccc4c(c3)CN(C(=O)Nc3nc(C(F)(F)F)cs3)CC4)nc(N)n2)CC1
CC1(C)OC(=O)Nc2ccc(OCCCCSc3ccc(O)cc3)cc21.OO>,CC1(C)OC(=O)Nc2ccc(OCCCCS(=O)c3ccc(O)cc3)cc21
ClCC1CO1.O=c1c(-c2ccccc2)c(-c2ccccc2)oc2cc(O)ccc12>CS(C)=O.[Na+].[OH-],O=c1c(-c2ccccc2)c(-c2ccccc2)oc2cc(OCC3CO3)ccc12
C=CC(O)c1ccccc1Cc1ccccc1.CC1(C)C(C=C(Cl)Cl)C1C(=O)O>[Cl-],C=CC(OC(=O)C1C(C=C(Cl)Cl)C1(C)C)c1ccccc1Cc1ccccc1
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCNCC2)n3C(C)C)CC1.CC(C)S(=O)(=O)Cl>Cl,CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCN(S(=O)(=O)C(C)C)CC2)n3C(C)C)CC1
C=CS(=O)(=O)Nc1ccccc1.Cc1nc2cc(OCC(O)CN3CCNCC3)ccc2s1>CCN(C(C)C)C(C)C.CCO,Cc1nc2cc(OCC(O)CN3CCN(CCS(=O)(=O)Nc4ccccc4)CC3)ccc2s1
CC(=O)OC(C)=O.CSc1cc(CN)nc(SC)n1>,CSc1cc(CNC(C)=O)nc(SC)n1
COCCn1c(C)c(C(C)(C)C)sc1=N.O=C(Cl)c1cc(Cl)ccc1C(F)(F)F>C1CCOC1.CCN(CC)CC,COCCn1c(C)c(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1C(F)(F)F
CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)OC)cc2)c(C)c1>C1CCOC1.CO.[Cl-].[NH4+].[Na+].[OH-],CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)O)cc2)c(C)c1
Cn1c(CC#N)ccc1C(=O)c1ccccc1.O.[OH-]>CCO.[Na+],Cn1c(CC(=O)O)ccc1C(=O)c1ccccc1
Nc1ccc(N2CCOCC2)cc1.O=C(n1ccnc1)n1ccnc1.O=[N+]([O-])c1cn2c(n1)OC(CO)C2>C1CCOC1.CN(C)C=O.O.[Cl-],O=C(Nc1ccc(N2CCOCC2)cc1)OCC1Cn2cc([N+](=O)[O-])nc2O1
Cc1cc(Br)c(C)cc1N.Cc1cc(Nc2nc(Cl)ncc2Cl)n[nH]1>CC(C)O.CCOC(C)=O.Cl,Cc1cc(Nc2nc(Nc3cc(C)c(Br)cc3C)ncc2Cl)n[nH]1
C#CCn1c(-c2ccccc2)nc(CC)c(OC)c1=O>O,C#CCn1c(-c2ccccc2)nc(CC)c(O)c1=O
CCOC(=O)Cc1ccc(-c2ccc(-c3nc(C(N)=O)c(C)nc3C)cc2)c(C)c1>CC(=O)O.CC(C)(C)O.CCO.O.[K+].[OH-],Cc1cc(CC(=O)O)ccc1-c1ccc(-c2nc(C(N)=O)c(C)nc2C)cc1
CCOC(=O)COc1cc(F)ccc1C(=O)NCc1cccc([N+](=O)[O-])c1.S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3>CCOC(C)=O.O.c1ccncc1,CCOC(=O)COc1cc(F)ccc1C(=S)NCc1cccc([N+](=O)[O-])c1
COC(=O)CBr.N#Cc1sc2c(sc3cc(Cl)ccc32)c1O>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],COC(=O)COc1c(C#N)sc2c1sc1cc(Cl)ccc12
O=C(Cl)COC(c1ccccc1)c1ccccc1.c1ccc(C2CCCNC2)cc1>CCN(CC)CC.Cl.ClCCl.O,O=C(COC(c1ccccc1)c1ccccc1)N1CCCC(c2ccccc2)C1
C1CCN(CCC2CCCCN2)CC1.CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCBr)cccc32)CC1>CN(C)C=O.O=C([O-])[O-].[K+].[K+],CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCN4CCCCC4CCN4CCCCC4)cccc32)CC1
COC(=O)c1ccc(N)cc1.O=C=NCCCCl>C1CCOC1.[H-].[Na+],COC(=O)c1ccc(N2CCCNC2=O)cc1
CC(=CCBr)CCC(C)=C(C)C.Oc1ccc2c(c1)OCC2>,CC(=CCOc1ccc2c(c1)OCC2)CCC(C)=C(C)C
CN(C)C(OC(C)(C)C)N(C)C.N#CCC1(c2ccc(Cl)cc2)CCCCC1=O>,CN(C)C=C1CCCC(CC#N)(c2ccc(Cl)cc2)C1=O
Cn1cc(-c2cnc3[nH]cc(-c4cc(CCCN5C(=O)c6ccccc6C5=O)nc(N)n4)c3c2)cn1>CO.N[NH3+].[OH-],Cn1cc(-c2cnc3[nH]cc(-c4cc(CCCN)nc(N)n4)c3c2)cn1
CCC(=O)N=S(C)(=O)c1ccc([N+](=O)[O-])cc1>B.C1CCOC1.CO.ClCCl.O,CCCN=S(C)(=O)c1ccc([N+](=O)[O-])cc1
COc1cccc(Cn2ccnc2)c1.O=[N+]([O-])O>O=S(=O)(O)O.O=[N+]([O-])O.[NH4+].[OH-],COc1cc(Cn2ccnc2)ccc1[N+](=O)[O-]
CCCC(=CS(=O)(=O)c1ccc(OC)cc1)C(=O)O>CO.[H][H],CCCC(CS(=O)(=O)c1ccc(OC)cc1)C(=O)O
CCn1c(S)nc(C(F)(F)F)cc1=O.O=C([O-])[O-]>CI.CN(C)C=O.[K+].[K+],CCn1c(SC)nc(C(F)(F)F)cc1=O
CN1CC(=O)c2c(ccn2CCCCCl)S1(=O)=O.Fc1ccc(N2CCNCC2)cc1>CC#N.O=C([O-])[O-].[I-].[K+].[K+].[Na+],CN1CC(=O)c2c(ccn2CCCCN2CCN(c3ccc(F)cc3)CC2)S1(=O)=O
COc1ccc(F)c(-c2c(F)cc(CO)cc2C2=CCCC2(C)C)c1.O=S(Cl)Cl>CN(C)C=O.ClCCl,COc1ccc(F)c(-c2c(F)cc(CCl)cc2C2=CCCC2(C)C)c1
C=C(C)c1cccc(C)c1-n1cncc1C(=O)OCC>Cl.[Na+].[OH-],C=C(C)c1cccc(C)c1-n1cncc1C(=O)O
NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1.O=S(=O)(Cl)c1ccccc1>Cl.Cl.Cl,O=S(=O)(NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccccc1
CC(Nc1nc(Nc2cnccn2)cc(N2CC(CN)C2)n1)c1ccc(F)cc1.CCS(=O)(=O)Cl>CCN(C(C)C)C(C)C.ClCCCl,CCS(=O)(=O)NCC1CN(c2cc(Nc3cnccn3)nc(NC(C)c3ccc(F)cc3)n2)C1
COC(=O)c1ccccc1N.COc1ccc(C(=O)N2CCN(CC(=O)O)CC2)cc1>CC(C)COC(=O)Cl.CCN(CC)CC.CCOC(C)=O.CN(C)C=O,COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccc(OC)cc2)CC1
CC(c1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O.OB(O)c1cc(F)cnc1Cl>COCCOC.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(c1ccc(-c2cc(F)cnc2Cl)cc1)N1C(=O)c2ccccc2C1=O
CC(C)(C)OC(=O)N1CC(C=O)CC1C=O.NCc1ccccc1>CO,CC(C)(C)OC(=O)N1CC2CC1CN(Cc1ccccc1)C2
CC(C)(C)OC(=O)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1>ClCCl.O=C(O)C(F)(F)F,Clc1ccc(OC2CCN(CC3CCCNC3)CC2)cc1Cl
O=C(N=C=S)c1ccccc1.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O>C1CCOC1.[Na],NC(=S)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
C=Cc1ccc(OC)cc1.CC(C)N(CCn1ncc2cc(Br)ccc2c1=O)C(C)C>CC#N.CC(=O)[O-].CC(=O)[O-].CC(C)O.CS(C)=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Pd+2],Br.COc1ccc(C=Cc2ccc3c(=O)n(CCN(C(C)C)C(C)C)ncc3c2)cc1
CC(C)(C)OC(=O)NCCCC(=O)O.N#Cc1ccc(N)c(N)c1>CN(C)C=O.On1nnc2ccccc21,CC(C)(C)OC(=O)NCCCC(=O)Nc1cc(C#N)ccc1N
CC(=O)Nc1nc(C)cs1.O=C1CCC(=O)N1Br>CC(=O)O.O,CC(=O)Nc1nc(C)c(Br)s1
COC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(F)(F)OC(F)(F)O4)cc2)ccn1.NCCCn1ccnc1>C1CCOC1.[Cl-].[Cl-].[Mg+2],O=C(Nc1ccc(Oc2ccnc(C(=O)NCCCn3ccnc3)c2)cc1)Nc1ccc2c(c1)C(F)(F)OC(F)(F)O2
C#CC1CC1.Cn1nnnc1C(=NOCc1nc(Cl)sc1Cl)c1ccccc1>C1CCOC1.CCN(C(C)C)C(C)C.CCOC(C)=O.I[Cu]I.N#N.c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cn1nnnc1C(=NOCc1nc(C#CC2CC2)sc1Cl)c1ccccc1
CCOC(=O)c1nn(Cc2ccc(Cl)cc2C)c2ccccc12.O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12>Cc1cc(Cl)ccc1Cn1nc(C(=O)O)c2ccccc21,CCOC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
O=C(NC(Cc1cccc2ccccc12)C(=O)CCl)OCc1ccccc1>CC1=C(C)C(C)(C)C([Rh+]Cl)=C1C.CCN(CC)CC.CCOC(C)=O.Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(N)c2ccccc2)cc1.O=CO,O=C(NC(Cc1cccc2ccccc12)C(O)CCl)OCc1ccccc1
COc1cc(-n2ccc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CCC(O)C1.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,COc1cc(-n2ccc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CCC(OS(C)(=O)=O)C1
CC(C)OC(=O)c1ccccc1S(=O)(=O)N=C=O.COc1nc(N)nc(OC)n1>ClCCl,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC(C)C)nc(OC)n1
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1N.[OH-]>CCO.CCOC(C)=O.[Na+],CSC(=O)c1c(C(F)(F)F)nc(C(F)F)c(C(=O)O)c1N
COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)O)c2)=C(C)C1=O.Nc1cccnc1Cl>CCN(CC)CC.CN1CC[NH+](C)C1Cl.ClCCl.O.[Cl-],COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3cccnc3Cl)c2)=C(C)C1=O
O=C1Cc2ccccc2S1.O=C=Nc1cccc(F)c1>C1CCOC1.Cl.O,O=C(Nc1cccc(F)c1)C1C(=O)Sc2ccccc21
CC(=O)COc1ccc(F)cc1Br.C[Mg]Cl>C1CCOC1,CC(C)(O)COc1ccc(F)cc1Br
O=C(O)c1ccc2[nH]ccc2c1.c1ccc2c(c1)CCC1NCCCC21>CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.O=C(c1ccc2[nH]cnc2c1)N1CCCC2c3ccccc3CCC21,O=C(c1ccc2[nH]ccc2c1)N1CCCC2c3ccccc3CCC21
COCOc1c(C)c(N2CCN(c3ccc(OC)cc3)CC2)c(C)c2c1OC(C)(C)C2=O>CCO.CCOC(C)=O.Cl.O.O=C([O-])O.[Na+],COc1ccc(N2CCN(c3c(C)c(O)c4c(c3C)C(=O)C(C)(C)O4)CC2)cc1
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F.[Cl-]>CC#N.CC(C)(C)ON=O,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1SC(F)(F)F
COCC=O.COc1ccc(C(=O)N(C)C2CN(C(=O)C3CCNCC3)CC2c2ccc(Cl)c(Cl)c2)cc1C(F)(F)F>,COCCN1CCC(C(=O)N2CC(c3ccc(Cl)c(Cl)c3)C(N(C)C(=O)c3ccc(OC)c(C(F)(F)F)c3)C2)CC1
CCCCCCCCc1ccc(N2CCN(CC(=O)OC(C)(C)C)CC2)cc1>CCO.ClCCl.O=C(O)C(F)(F)F,CCCCCCCCc1ccc(N2CCN(CC(=O)O)CC2)cc1
C1CNCCN1.COCc1nccc(CS(=O)(=O)[O-])n1>C1CCOC1,COCc1nccc(N2CCNCC2)n1
COCCBr.COc1cc2c(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)ccnc2cc1O>CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],COCCOc1cc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2cc1OC
CCOC(=O)C1=C(C)Nc2snc(CCOC(=O)C(OC)c3ccccc3)c2C1c1cccc([N+](=O)[O-])c1>CCO.[K+].[OH-],CCOC(=O)C1=C(C)Nc2snc(CCO)c2C1c1cccc([N+](=O)[O-])c1
CCOCc1nc2c(N)nc3cc(-c4cccnc4)ccc3c2n1CCCCNC(=O)OC(C)(C)C>Cl,CCOCc1nc2c(N)nc3cc(-c4cccnc4)ccc3c2n1CCCCN
COc1cc2c(-c3cc4c(Cl)ccnc4n3S(=O)(=O)c3ccc(C)cc3)cn(C)c2cc1OC>[K+].[OH-],COc1cc2c(-c3cc4c(Cl)ccnc4[nH]3)cn(C)c2cc1OC
CCOc1cccc(COc2ccc3c(c2)C=C(C(=O)OC)CCS3(=O)=O)c1>Cl.O=C([O-])[O-].[K+].[K+],CCOc1cccc(COc2ccc3c(c2)C=C(C(=O)O)CCS3(=O)=O)c1
COC(=O)c1ccc(NC(=O)OCCCCCl)c(C)c1>CC(C)(C)[O-].CN(C)C=O.O.[K+],COC(=O)c1ccc(N2CCCCOC2=O)c(C)c1
NC(c1ccccn1)C(F)(F)F.O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1>CCO,O=C(NC(c1ccccn1)C(F)(F)F)c1ccc(C2CC2)c(OCC2CC2)n1
CCC(CC)CC1C=C(C(=O)O)C1>C1CCOC1,CCC(CC)CC1CC(C(=O)O)C1
CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(NCCN)n1.CS(=O)(=O)Cl>CCOCC,CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(NCCNS(C)(=O)=O)n1
Cc1cccc(C(=O)Nc2cncc(C(C)N)c2)c1.Clc1cncc(Cl)n1>C1COCCO1.O=C([O-])[O-].[K+].[K+],Cc1cccc(C(=O)Nc2cncc(C(C)Nc3cncc(Cl)n3)c2)c1
BrCCCBr.O=Cc1ccc(O)cc1>CN(C)C=O.O.[H-].[Na+],O=Cc1ccc(OCCCBr)cc1
O=C(CNCc1ccc(Br)cc1)NC1CC1.O=C(c1ncc[nH]1)c1ncc[nH]1>CC#N.CN(C)c1ccncc1.O=C([O-])O.[Na+],O=C1CN(Cc2ccc(Br)cc2)C(=O)N1C1CC1
CCC(C(=O)O)N1CCc2c(cccc2-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)C1.Cl>O=CO.[Li+].[OH-],CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(CC(=O)O)C4)no2)cc1C#N
CC(C)(C)C1CCC(N)CC1.CCCCOC(=O)c1ccc2c(c1)CCC2=O>CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].CCO.[BH4-].[Na+].[Ti+4],CCCCOC(=O)c1ccc2c(c1)CCC2NC1CCC(C(C)(C)C)CC1
Clc1ccc2nc(Cl)cnc2c1.O=S(=O)(O)O>O=C([O-])O.O=S(=O)([O-])OOS(=O)(=O)[O-].[K+].[K+].[Na+],[O-][n+]1c(Cl)cnc2cc(Cl)ccc21
O=C(O)c1ncn2cc(Br)sc12>CCCCCC.Clc1ccc(Cl)c(Cl)c1.Oc1ccccc1,Brc1cn2cncc2s1
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl.OC(c1cccc(Oc2ccc(F)cc2)n1)C(F)(F)F>C1CCOC1.CCN(CC)CC,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(c1cccc(Oc2ccc(F)cc2)n1)C(F)(F)F
Nc1ccc(Oc2cccc3onc(N)c23)c(F)c1.Nc1nc(Cl)cc(Cl)n1>Cl.O,Nc1nc(Cl)cc(Nc2ccc(Oc3cccc4onc(N)c34)c(F)c2)n1
O=Nc1c(C(F)(F)F)n[nH]c1-c1ccccc1>C.CCO.[Pd],Nc1c(C(F)(F)F)n[nH]c1-c1ccccc1
COC(=O)c1cc(Cl)nc(Cl)n1.Oc1ccc(Cl)cc1Cl>,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)nc(Cl)n1
COc1ccc2c(C)cncc2c1>Br,Cc1cncc2cc(O)ccc12
CC(=O)c1cc(Oc2ccccc2)ccc1O.O=C1CCCOC1>C1CCNC1.Cc1ccccc1,O=C1CC2(CCCOC2)Oc2ccc(Oc3ccccc3)cc21
COCCOc1ccn2c(-c3ccc4cc(F)cc(O)c4n3)cnc2c1.CS(=O)(=O)OC1CCN(C(=O)OCc2ccc3ccccc3c2)CC1F>CCOC(C)=O.O.O=C([O-])[O-].[Cs+].[Cs+],COCCOc1ccn2c(-c3ccc4cc(F)cc(OC5CCN(C(=O)OCc6ccc7ccccc7c6)CC5F)c4n3)cnc2c1
CC(C)(C)[Si](C)(C)OCC=O.NC1CCCN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)C1>CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.[Na+],CC(C)(C)[Si](C)(C)OCCNC1CCCN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)C1
COS(=O)(=O)OC.Oc1cc(-c2ccc(Cl)cc2Cl)n[nH]1>Cc1ccccc1.Cl.N.O=C([O-])[O-].[K+].[K+],Cn1nc(-c2ccc(Cl)cc2Cl)cc1O
CCCCCCCOc1ccc(-c2ccc(CCC(CC(=O)OC(C)(C)C)N(Cc3ccccc3)C(C)c3ccccc3)cc2)cc1>CC(=O)O.CCOC(C)=O.[OH-].[OH-].[Pd+2],CCCCCCCOc1ccc(-c2ccc(CCC(N)CC(=O)OC(C)(C)C)cc2)cc1
Cc1nc(C(C)(C)N)no1.O=C(O)c1ccc(C2CC2)c(OCC2CCCO2)n1>,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC3CCCO3)n2)no1
CC(C)(C)[Si](C)(C)Cl.Cc1ccc2c(c1)C(=O)C(=NO)C2>CN(C)C=O.O.c1c[nH]cn1,Cc1ccc2c(c1)C(=O)C(=NO[Si](C)(C)C(C)(C)C)C2
NS(=O)(=O)c1cccc(C(=O)O)c1>C1CCOC1,NS(=O)(=O)c1cccc(CO)c1
Fc1cccc(CCl)c1.O=C(CCC1CCNCC1)c1cc2c3c(c1)CCN3C(=O)CC2>CC#N.O.O=C([O-])[O-].[K+].[K+],O=C(CCC1CCN(Cc2cccc(F)c2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CN(C)C=O.Clc1cccnc1Cl>CCOC(C)=O.ClCCl.Cl[Pd]Cl.[C-]#N.[C-]#N.[Zn+2].[Zn],N#Cc1ncccc1Cl
CC(C)(C)OC(=O)NC1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2F)CCC1.Cc1ccccc1-c1nc2n(c1Br)-c1cccnc1Nc1ccccc1-2>CCO.Cc1ccccc1.O=C([O-])O.[Na+],Cc1ccccc1-c1nc2n(c1-c1ccc(C3(NC(=O)OC(C)(C)C)CCC3)c(F)c1)-c1cccnc1Nc1ccccc1-2
ClCc1ccccc1.O=c1c2ccccc2nc2[nH]c3ccccc3n12>,O=c1c2ccccc2nc2n(Cc3ccccc3)c3ccccc3n12
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCCc2cnc(NC(=O)OC(C)(C)C)s2)c1=O)C(=O)C(F)(F)F>ClCCl.O=C(O)C(F)(F)F,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCCc2cnc(N)s2)c1=O)C(=O)C(F)(F)F
NCC1COc2ccccc2OC1.NS(N)(=O)=O>C1COCCO1.ClC(Cl)Cl,NS(=O)(=O)NCC1COc2ccccc2OC1
CC(=O)N(C)C(=O)Cl.CCC1(C)SC(=NO)N=C1C>,CCC1(C)SC(=NOC(=O)N(C)C(C)=O)N=C1C
CCCN(CCC)CC(=O)OC1CC2(C)C(C(C)=O)=CCC2C2CCC3CC(O)CCC3(C)C12>CCOC(C)=O,CCCN(CCC)CC(=O)OC1CC2(C)C(C(C)=O)CCC2C2CCC3CC(O)CCC3(C)C12
CCN(CC)C(=O)Nc1ccc(S(=O)(=O)Cl)cc1.NC1(c2ccccc2Cl)C(=O)Nc2ccc(Cl)cc21>CCCCCC.CCOC(C)=O,CCN(CC)C(=O)Nc1ccc(S(=O)(=O)N2C(=O)C(N)(c3ccccc3Cl)c3cc(Cl)ccc32)cc1
CC(F)C(=O)c1ccccc1S(=O)(=O)NC(C)(C)C>CO.[BH4-].[Na+],CC(F)C(O)c1ccccc1S(=O)(=O)NC(C)(C)C
Cc1cc(Cl)ccc1NC(=O)Nc1cn(Cc2ccc(C(F)(F)F)cc2)c(C(=O)O)n1.NCCCl>CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN(C)c1ccncc1.F[P-](F)(F)(F)(F)F,Cc1cc(Cl)ccc1NC(=O)Nc1cn(Cc2ccc(C(F)(F)F)cc2)c(C(=O)NCCCl)n1
CNCCO[Si](C)(C)C(C)(C)C.O=S(=O)(Cl)c1ccc(F)cc1F>ClCCl.[Na+].[OH-],CN(CCO[Si](C)(C)C(C)(C)C)S(=O)(=O)c1ccc(F)cc1F
CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-n3cccn3)cc2)c1.O=S(=O)(Cl)c1cccnc1>Cl,CC(C)(C)OC(=O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1
CC(=O)Cl.NCC1(O)CCCCCC1>C1CCOC1.CC(C)O,Cl
NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1>CN(C)C=O.[H][H],Nc1ccc(CS(N)(=O)=O)cc1
CC(C)(C)N(CC1CCC(CC#N)CC1)C(=O)[O-]>ClCCl.O=C(O)C(F)(F)F,N#CCC1CCC(CN)CC1
CCOCc1nc2c(N)nc3ccccc3c2n1CCCN.COC(=O)Cc1cccc(C=O)c1>C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+],CCOCc1nc2c(N)nc3ccccc3c2n1CCCNCc1cccc(CC(=O)OC)c1
CC(Nc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)Nc2nn[nH]n2)cc1.O=C=Nc1ccc(OC(F)(F)F)cc1>CN(C)C=O,CC(c1ccc(C(=O)Nc2nn[nH]n2)cc1)N(C(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc(C(C)(C)C)cc1
CN(S(C)(=O)=O)S(N)(=O)=O.COc1cc(C)nc(NC(=O)Oc2ccccc2)n1>Clc1ccccc1,COc1cc(C)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1
C1COCCN1.CC(C)(NC(=O)CBr)c1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2>CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O,CC(C)(NC(=O)CN1CCOCC1)c1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
COC(=O)CCc1nc(-c2ccc(S(=O)(=O)N3CCC(C=O)CC3)cc2)no1.CS(=O)(=O)Nc1cc(C(O)CN)ccc1O>CC(=O)O.[BH3-]C#N.[Na+],COC(=O)CCc1nc(-c2ccc(S(=O)(=O)N3CCC(CNCC(O)c4ccc(O)c(NS(C)(=O)=O)c4)CC3)cc2)no1
CC(=O)OCC1OC(n2cc(C)c(-n3cncn3)nc2=O)CC1N=[N+]=[N-]>CC#N.CCO.NN.O,CC(=O)OCC1OC(n2cc(C)cnc2=O)CC1N=[N+]=[N-]
C1CCNCC1.COc1ccc2c(Nc3c(C)cncc3C)cc(=O)[nH]c2c1OCCCCCCCl>,COc1ccc2c(Nc3c(C)cncc3C)cc(=O)[nH]c2c1OCCCCCCN1CCCCC1
C=C(c1c[nH]cn1)c1cccc2cccnc12>O=C(O)C(F)(F)F.[H][H],CC(c1c[nH]cn1)c1cccc2cccnc12
CC(=O)OCC(C)c1ccc2c(c1)Cc1ccccc1O2>CC(=O)[O-].CCC(Br)c1ccc2c(c1)Cc1ccccc1O2.CN(C)C=O.[K+],C=C(C)c1ccc2c(c1)Cc1ccccc1O2
CCCC1Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O>Cl.O.[BH4-].[K+],CCCC1Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1O
Clc1cccc(Cc2ccc(C3OCCO3)cc2)c1>C1CCOC1.Cl,O=Cc1ccc(Cc2cccc(Cl)c2)cc1
Nc1ccc(Oc2cc(N)ncn2)c(F)c1.O=C=NC(=O)Cc1ccc(F)cc1>C1CCOC1.Cc1ccccc1,Nc1cc(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ncn1
CON(C)C(=O)c1ccc(I)cc1.Fc1ccc(CBr)c(F)c1>[Br-].[Mg],O=C(Cc1ccc(F)cc1F)c1ccc(I)cc1
CN(c1cc(C(=O)O)cc(Cl)n1)S(C)(=O)=O.COCCNCC1CC1C>Cl.O=P([O-])([O-])[O-].[K+].[K+].[K+],COCCN(CC1CC1C)c1cc(C(=O)O)cc(N(C)S(C)(=O)=O)n1
